RowId,Location
20877,69.1743392944336
20878,41.675926208496094
20879,29.57741928100586
20880,37.06962966918945
20881,46.89375686645508
20882,59.79683303833008
20883,43.98818588256836
20884,88.64936065673828
20885,67.12489318847656
20886,36.5819206237793
20887,30.86737060546875
20888,36.69861602783203
20889,48.787147521972656
20890,56.056400299072266
20891,48.67417526245117
20892,79.38338470458984
20893,67.39092254638672
20894,38.19621658325195
20895,30.964059829711914
20896,37.317745208740234
20897,48.77996063232422
20898,57.92892074584961
20899,47.806941986083984
20900,88.4557876586914
20901,62.382137298583984
20902,36.85975646972656
20903,32.3612174987793
20904,34.938053131103516
20905,45.196842193603516
20906,52.15715408325195
20907,44.23086166381836
20908,75.33477020263672
20909,65.3220443725586
20910,40.57575225830078
20911,27.26852798461914
20912,42.45000076293945
20913,45.7059211730957
20914,54.314598083496094
20915,47.98533248901367
20916,87.74588775634766
20917,66.27042388916016
20918,37.816131591796875
20919,29.053802490234375
20920,37.01416015625
20921,46.368900299072266
20922,57.03098678588867
20923,45.83805847167969
20924,86.9988021850586
20925,67.64551544189453
20926,37.16580581665039
20927,27.177873611450195
20928,36.00339889526367
20929,45.19221878051758
20930,58.94343185424805
20931,44.82632827758789
20932,85.13851165771484
20933,64.74101257324219
20934,36.366943359375
20935,30.080162048339844
20936,34.9726676940918
20937,47.27627182006836
20938,54.227718353271484
20939,46.0269775390625
20940,79.50830841064453
20941,65.8060073852539
20942,37.8607177734375
20943,30.016782760620117
20944,37.6931037902832
20945,47.169227600097656
20946,53.51288986206055
20947,46.9773063659668
20948,83.87213897705078
20949,67.15419006347656
20950,37.01493835449219
20951,32.72405242919922
20952,39.22237014770508
20953,51.1431999206543
20954,59.3145637512207
20955,52.07155227661133
20956,79.248046875
20957,65.40447235107422
20958,37.08440399169922
20959,29.92701530456543
20960,35.959556579589844
20961,47.94214630126953
20962,55.2414665222168
20963,46.841915130615234
20964,79.52569580078125
20965,65.47760009765625
20966,36.25635528564453
20967,30.396068572998047
20968,35.476844787597656
20969,46.67922592163086
20970,51.21814727783203
20971,46.286808013916016
20972,75.32479095458984
20973,66.44975280761719
20974,36.387535095214844
20975,26.658655166625977
20976,35.75156021118164
20977,44.48152542114258
20978,59.07261276245117
20979,44.4509391784668
20980,83.59575653076172
20981,66.09550476074219
20982,35.22266387939453
20983,32.48291778564453
20984,36.8282356262207
20985,50.0861701965332
20986,56.21633529663086
20987,50.633846282958984
20988,76.35555267333984
20989,67.27327728271484
20990,37.82807922363281
20991,29.031713485717773
20992,36.9167594909668
20993,47.485599517822266
20994,58.83159637451172
20995,46.6516227722168
20996,88.04535675048828
20997,68.47644805908203
20998,32.759002685546875
20999,31.386943817138672
21000,34.58315658569336
21001,50.47661209106445
21002,49.705989837646484
21003,51.511878967285156
21004,78.75745391845703
21005,67.05675506591797
21006,37.131011962890625
21007,31.074134826660156
21008,35.1205940246582
21009,48.0527229309082
21010,58.0081901550293
21011,46.22552490234375
21012,87.15396118164062
21013,64.66094207763672
21014,38.316898345947266
21015,28.435630798339844
21016,41.15241241455078
21017,47.636253356933594
21018,50.649105072021484
21019,49.53541946411133
21020,81.8437728881836
21021,66.55581665039062
21022,36.91511535644531
21023,29.191146850585938
21024,35.42166519165039
21025,47.43207550048828
21026,52.14854431152344
21027,46.1584358215332
21028,80.50567626953125
21029,66.09087371826172
21030,38.452674865722656
21031,31.38597869873047
21032,37.97414779663086
21033,48.35205841064453
21034,60.753028869628906
21035,48.00292205810547
21036,82.75198364257812
21037,64.96964263916016
21038,37.65876007080078
21039,29.34345817565918
21040,38.3718147277832
21041,45.06941604614258
21042,57.82636260986328
21043,46.12205123901367
21044,83.68360137939453
21045,67.02660369873047
21046,37.429527282714844
21047,29.40753746032715
21048,37.509639739990234
21049,47.86139678955078
21050,57.52216720581055
21051,47.95640182495117
21052,83.08424377441406
21053,68.4273452758789
21054,39.21609878540039
21055,29.839202880859375
21056,37.33952331542969
21057,47.078914642333984
21058,58.753089904785156
21059,46.29793167114258
21060,86.25846862792969
21061,65.96599578857422
21062,37.71863555908203
21063,30.78184700012207
21064,37.253719329833984
21065,48.43960189819336
21066,55.18259048461914
21067,47.93085861206055
21068,81.44347381591797
21069,64.89978790283203
21070,33.351287841796875
21071,30.924604415893555
21072,34.84853744506836
21073,47.7516975402832
21074,49.8568229675293
21075,48.84407424926758
21076,76.33731079101562
21077,70.58065032958984
21078,37.251373291015625
21079,27.956331253051758
21080,37.31493377685547
21081,47.81871032714844
21082,55.315330505371094
21083,48.15809631347656
21084,90.60301208496094
21085,66.60266876220703
21086,38.30670166015625
21087,29.526893615722656
21088,36.44662094116211
21089,47.70824432373047
21090,54.76023483276367
21091,46.24272537231445
21092,81.4906234741211
21093,64.58976745605469
21094,31.670917510986328
21095,28.44472312927246
21096,33.47734451293945
21097,46.14612579345703
21098,47.956783294677734
21099,47.3970832824707
21100,76.45333099365234
21101,66.82793426513672
21102,39.019004821777344
21103,29.14054298400879
21104,36.82609176635742
21105,44.944393157958984
21106,64.19769287109375
21107,44.21013259887695
21108,86.5024185180664
21109,65.58484649658203
21110,38.21399688720703
21111,30.195383071899414
21112,38.528987884521484
21113,45.55084228515625
21114,53.23762893676758
21115,46.29741287231445
21116,82.77413940429688
21117,67.0643539428711
21118,37.874202728271484
21119,29.35819435119629
21120,34.91053009033203
21121,46.315425872802734
21122,53.66169738769531
21123,44.383235931396484
21124,81.12371063232422
21125,64.87224578857422
21126,35.547393798828125
21127,31.053239822387695
21128,35.9685173034668
21129,47.496612548828125
21130,50.66851043701172
21131,47.79294204711914
21132,77.51433563232422
21133,67.20555114746094
21134,38.38050842285156
21135,28.73476219177246
21136,37.60321044921875
21137,47.65760803222656
21138,62.55537796020508
21139,46.70938491821289
21140,89.11463165283203
21141,63.46839141845703
21142,34.63623046875
21143,31.43111228942871
21144,37.11954879760742
21145,47.22608184814453
21146,46.97675704956055
21147,48.747615814208984
21148,74.7674789428711
21149,67.16875457763672
21150,36.782554626464844
21151,32.3399772644043
21152,38.16057205200195
21153,50.42275619506836
21154,60.47892379760742
21155,51.04981994628906
21156,81.6092300415039
21157,66.71065521240234
21158,37.34187316894531
21159,29.887907028198242
21160,39.20368576049805
21161,49.07914733886719
21162,55.64311981201172
21163,49.96370315551758
21164,83.39454650878906
21165,65.58570098876953
21166,39.23980712890625
21167,30.794147491455078
21168,37.2455940246582
21169,45.04878616333008
21170,56.342979431152344
21171,44.54654312133789
21172,83.69084930419922
21173,66.33677673339844
21174,39.946163177490234
21175,29.441286087036133
21176,39.189117431640625
21177,46.46784591674805
21178,59.46387481689453
21179,46.66569900512695
21180,85.64032745361328
21181,68.61780548095703
21182,42.030677795410156
21183,28.299644470214844
21184,40.96586990356445
21185,47.21922302246094
21186,63.38228225708008
21187,46.980892181396484
21188,90.6725845336914
21189,64.05072021484375
21190,35.363922119140625
21191,31.615049362182617
21192,33.577720642089844
21193,46.63554000854492
21194,53.2962760925293
21195,45.406005859375
21196,74.79988861083984
21197,66.54145812988281
21198,37.45176696777344
21199,29.19232749938965
21200,37.31692123413086
21201,47.01397705078125
21202,58.9432373046875
21203,46.89316940307617
21204,87.14105987548828
21205,66.73119354248047
21206,36.44126510620117
21207,29.180471420288086
21208,36.11979293823242
21209,47.52944564819336
21210,54.121944427490234
21211,47.16667556762695
21212,82.12974548339844
21213,65.27108001708984
21214,35.174869537353516
21215,31.38434410095215
21216,33.87299346923828
21217,48.3446159362793
21218,51.434749603271484
21219,47.20503234863281
21220,73.69864654541016
21221,65.51177215576172
21222,36.261348724365234
21223,25.2568302154541
21224,36.317691802978516
21225,45.18869400024414
21226,56.14292526245117
21227,44.92178726196289
21228,84.67491912841797
21229,66.51456451416016
21230,37.37688064575195
21231,31.107545852661133
21232,37.65021514892578
21233,47.87283706665039
21234,63.43046188354492
21235,48.22097396850586
21236,82.12660217285156
21237,66.17208099365234
21238,37.53845977783203
21239,31.83924674987793
21240,38.329071044921875
21241,48.44143295288086
21242,53.53502655029297
21243,49.10504150390625
21244,78.1434326171875
21245,66.21422576904297
21246,41.230384826660156
21247,30.691171646118164
21248,40.301368713378906
21249,47.506507873535156
21250,56.53963851928711
21251,46.75532531738281
21252,89.23638916015625
21253,66.78810119628906
21254,39.498233795166016
21255,29.775840759277344
21256,37.787776947021484
21257,47.27467346191406
21258,59.56167984008789
21259,45.818424224853516
21260,91.87857818603516
21261,66.48206329345703
21262,42.561180114746094
21263,30.087024688720703
21264,40.918975830078125
21265,47.35142135620117
21266,61.19797897338867
21267,46.85037612915039
21268,90.27025604248047
21269,66.08472442626953
21270,35.883827209472656
21271,31.418703079223633
21272,36.4189567565918
21273,48.071720123291016
21274,51.8007698059082
21275,48.561553955078125
21276,78.81514739990234
21277,66.64861297607422
21278,37.92988204956055
21279,30.875585556030273
21280,39.24049377441406
21281,49.390342712402344
21282,54.566062927246094
21283,49.89850997924805
21284,83.9487533569336
21285,66.7962875366211
21286,39.74781036376953
21287,30.33794403076172
21288,38.080448150634766
21289,46.36971664428711
21290,57.96270751953125
21291,45.751556396484375
21292,87.21829986572266
21293,67.90575408935547
21294,35.6601448059082
21295,27.208574295043945
21296,36.474491119384766
21297,47.5864372253418
21298,55.15714645385742
21299,47.9370002746582
21300,85.48833465576172
21301,65.62879943847656
21302,39.24553298950195
21303,29.61814308166504
21304,39.40992736816406
21305,47.70048141479492
21306,54.642127990722656
21307,47.44554138183594
21308,82.37841033935547
21309,64.7564926147461
21310,37.8166618347168
21311,28.977434158325195
21312,38.123233795166016
21313,45.687713623046875
21314,55.36727523803711
21315,46.05912399291992
21316,81.59654998779297
21317,66.47518157958984
21318,37.60780334472656
21319,31.07280158996582
21320,35.91450881958008
21321,47.71774673461914
21322,53.91634750366211
21323,46.730506896972656
21324,78.97351837158203
21325,67.37944793701172
21326,41.19548416137695
21327,30.14200782775879
21328,38.044464111328125
21329,46.72176742553711
21330,61.09463119506836
21331,44.54317092895508
21332,91.54296112060547
21333,66.15931701660156
21334,38.271690368652344
21335,30.323163986206055
21336,37.86552047729492
21337,47.7058219909668
21338,62.60709762573242
21339,47.410362243652344
21340,82.39920043945312
21341,66.29816436767578
21342,35.89764404296875
21343,29.406394958496094
21344,37.60744094848633
21345,49.51027297973633
21346,55.08797073364258
21347,50.16254425048828
21348,80.4695053100586
21349,66.49433135986328
21350,36.012535095214844
21351,29.23342514038086
21352,35.83279037475586
21353,46.63628005981445
21354,52.52620315551758
21355,46.84790802001953
21356,82.8237075805664
21357,64.14131164550781
21358,35.968345642089844
21359,30.934925079345703
21360,38.52265930175781
21361,49.86892318725586
21362,54.538761138916016
21363,50.760284423828125
21364,77.15631103515625
21365,65.3915786743164
21366,37.720237731933594
21367,30.43699073791504
21368,35.486576080322266
21369,46.51370620727539
21370,60.4362907409668
21371,45.05373001098633
21372,81.17083740234375
21373,65.219970703125
21374,37.824649810791016
21375,31.983497619628906
21376,38.7824821472168
21377,48.3609733581543
21378,52.123592376708984
21379,49.09902572631836
21380,79.39107513427734
21381,66.20117950439453
21382,38.30508804321289
21383,27.80854606628418
21384,41.17595672607422
21385,47.745113372802734
21386,51.908382415771484
21387,49.42253494262695
21388,86.28250885009766
21389,66.60803985595703
21390,39.36311340332031
21391,29.52913475036621
21392,37.91147994995117
21393,45.90702819824219
21394,56.984798431396484
21395,45.442073822021484
21396,82.50849914550781
21397,67.67679595947266
21398,40.400978088378906
21399,28.612173080444336
21400,40.03502655029297
21401,46.944583892822266
21402,63.04622268676758
21403,46.95771408081055
21404,87.9385757446289
21405,63.49104690551758
21406,31.690034866333008
21407,29.59279441833496
21408,32.29993438720703
21409,46.42325973510742
21410,42.77545928955078
21411,46.741939544677734
21412,68.23915100097656
21413,66.2026138305664
21414,38.25841522216797
21415,31.25657081604004
21416,36.79008865356445
21417,47.705833435058594
21418,56.03860855102539
21419,46.66164779663086
21420,80.5669937133789
21421,68.04663848876953
21422,38.606624603271484
21423,29.661725997924805
21424,36.73283767700195
21425,47.695194244384766
21426,63.058658599853516
21427,46.48256301879883
21428,88.2548599243164
21429,66.72664642333984
21430,40.25333786010742
21431,33.825843811035156
21432,34.72475051879883
21433,46.275169372558594
21434,48.614112854003906
21435,43.132389068603516
21436,78.60929107666016
21437,65.85765838623047
21438,36.55376052856445
21439,29.985483169555664
21440,37.70240020751953
21441,48.13138198852539
21442,53.234214782714844
21443,48.63842010498047
21444,81.85526275634766
21445,68.00267791748047
21446,37.48524475097656
21447,32.788516998291016
21448,38.332645416259766
21449,50.27008819580078
21450,60.8267707824707
21451,50.7674446105957
21452,80.62987518310547
21453,64.8496322631836
21454,37.43989181518555
21455,29.556230545043945
21456,35.57254409790039
21457,45.06635284423828
21458,57.537479400634766
21459,44.170597076416016
21460,80.04884338378906
21461,67.03772735595703
21462,38.03619384765625
21463,28.425525665283203
21464,37.40358352661133
21465,47.98891830444336
21466,56.70941925048828
21467,47.285396575927734
21468,83.36945343017578
21469,65.73792266845703
